,open,high,low,close,volume,amount
2026-03-02,852855.9,871652.0,786764.0,810544.25,5.1914935e-07,-2.9232702e-08
2026-03-03,763472.4,801942.2,684866.56,719276.6,1.1016496e-06,-2.2817352e-08
2026-03-04,700933.25,715159.94,643505.6,672545.75,9.054278e-07,3.458888e-07
2026-03-05,668851.4,690273.7,639622.0,664535.2,4.139577e-07,8.997117e-08
2026-03-06,654813.25,671350.56,637083.3,654282.9,3.352319e-07,1.0043942e-07
2026-03-09,659782.5,674057.5,634045.0,648349.9,1.8117048e-07,-1.7404187e-08
2026-03-10,648304.3,661833.44,631877.2,644922.3,9.0294755e-08,-1.681674e-08
2026-03-11,645609.0,660048.6,632666.94,647264.5,-2.038494e-08,-6.351781e-08
2026-03-12,644380.5,651948.9,631383.44,639580.0,-2.6291508e-08,-5.0070796e-08
2026-03-13,637661.25,646866.3,628014.5,637244.25,-3.2847918e-08,-6.093532e-08
2026-03-16,636324.4,647732.25,625473.06,637446.44,-5.3111194e-08,-5.5178347e-08
2026-03-17,636430.7,646312.44,627877.8,637810.0,-5.9900266e-08,-5.9244265e-08
2026-03-18,635656.56,641371.6,622926.4,628541.2,-8.128248e-08,-6.7694806e-08
2026-03-19,625147.94,631498.1,614553.56,621221.4,-7.443229e-08,-4.8393378e-08
2026-03-20,618827.3,626702.5,611115.25,619051.56,-1.12411584e-07,-9.6020955e-08
2026-03-23,616419.06,624597.7,608589.9,617335.8,-8.9281926e-08,-8.673817e-08
2026-03-24,615517.75,623483.06,608612.3,615463.3,-2.3710024e-08,-3.39421e-08
2026-03-25,614064.7,621284.3,600182.1,612788.6,-1.08795966e-07,-7.697161e-08
2026-03-26,610115.9,617348.5,603193.6,610139.2,-8.649266e-08,-6.3292134e-08
2026-03-27,608247.6,614194.94,600834.75,606741.06,-1.2449779e-07,-9.408201e-08
2026-03-30,603800.2,613670.25,598120.75,607967.7,-1.4706326e-07,-1.14178704e-07
2026-03-31,605802.06,612183.8,599426.4,606142.9,-1.07290646e-07,-8.769104e-08
2026-04-01,603937.5,610967.2,597626.06,603947.44,-4.0675115e-08,-3.4623525e-08
2026-04-02,603123.25,609486.56,597510.5,602925.94,-9.0856474e-08,-8.038836e-08
2026-04-03,601848.9,608045.75,596663.94,602435.8,-7.129453e-08,-6.1356076e-08
2026-04-06,601212.3,607539.5,595335.25,601113.44,-1.1229743e-07,-8.265495e-08
2026-04-07,599011.94,604749.8,593801.1,598829.1,-9.9876765e-08,-6.944816e-08
2026-04-08,597979.2,605274.44,594599.9,600535.06,-7.706231e-08,-6.935739e-08
2026-04-09,598680.8,606013.6,594162.7,600726.5,-1.3243194e-07,-7.8925765e-08
2026-04-10,599304.6,605843.56,595145.0,600447.94,-5.9522264e-08,-2.7089952e-08
2026-04-13,599128.5,605637.56,595254.4,600482.5,-8.7897384e-08,-5.521379e-08
2026-04-14,598632.7,605211.1,594491.4,599793.2,-7.711043e-08,-3.566997e-08
2026-04-15,598012.56,603965.6,593603.06,599005.5,-9.6927955e-08,-7.399799e-08
2026-04-16,597737.6,603947.44,594640.3,599539.8,-8.757248e-08,-8.374591e-08
2026-04-17,598372.5,604703.9,595124.6,599678.3,-9.905932e-08,-8.809676e-08
2026-04-20,597450.06,603745.44,593709.5,598959.1,-1.0119845e-07,-6.1219275e-08
2026-04-21,596892.44,602360.4,592937.06,597206.06,-6.099537e-08,-5.183653e-08
2026-04-22,595988.7,601974.1,592374.5,596951.9,-9.159244e-08,-6.621481e-08
2026-04-23,595604.25,601889.94,592064.5,597037.8,-8.7929514e-08,-6.2102565e-08
2026-04-24,596266.1,602188.25,592958.6,597520.5,-9.926811e-08,-8.2397754e-08
2026-04-27,596532.75,602179.7,593057.8,597358.3,-9.3063456e-08,-7.484057e-08
2026-04-28,596642.4,602210.75,593612.2,597744.44,-8.3128214e-08,-7.522368e-08
2026-04-29,597571.3,603522.7,594401.6,599039.44,-7.255749e-08,-7.206979e-08
2026-04-30,597752.2,602894.0,594044.25,598048.0,-6.52269e-08,-6.448597e-08
2026-05-01,596527.5,602103.7,592950.06,597498.44,-1.1011296e-07,-8.682405e-08
2026-05-04,596622.0,602911.25,593850.75,598580.3,-5.6525064e-08,-6.493313e-08
2026-05-05,596940.94,603185.94,593736.5,598707.1,-1.1045806e-07,-9.06896e-08
2026-05-06,597208.94,603260.56,593722.25,598328.94,-7.0931506e-08,-6.10293e-08
2026-05-07,597896.44,605219.44,595341.9,600781.8,-6.453422e-08,-5.607591e-08
2026-05-08,599888.1,606706.6,596884.7,602202.3,-1.1530867e-07,-9.235933e-08
2026-05-11,601294.7,607418.06,597789.8,602497.44,-4.9484026e-08,-5.897357e-08
2026-05-12,601203.0,607031.56,597609.6,602132.8,-6.0912924e-08,-4.1455877e-08
2026-05-13,601032.8,606964.25,597106.06,602074.0,-7.511788e-08,-5.4318747e-08
2026-05-14,601380.7,608181.4,598617.0,603515.75,2.2982618e-09,-2.305416e-08
2026-05-15,602056.4,610263.8,599217.1,606142.44,-1.248716e-07,-8.163268e-08
2026-05-18,605320.44,612630.7,602492.3,608042.1,-1.603756e-08,-2.5442812e-08
2026-05-19,606985.25,614448.8,604017.6,609810.94,-3.7408935e-08,-5.57267e-08
2026-05-20,608769.94,615092.44,605337.4,610102.06,-4.5962672e-08,-3.8796905e-08
2026-05-21,608979.8,615430.56,605583.2,610625.3,-4.8915226e-08,-5.037165e-08
2026-05-22,609816.06,616898.7,607100.94,612397.3,5.1576565e-09,-2.2402075e-08
2026-05-25,611829.06,619672.06,608834.75,615130.25,-4.9471524e-08,-6.085256e-08
2026-05-26,614077.25,620114.06,610333.56,615345.75,-4.2579654e-08,-5.8508792e-08
2026-05-27,614497.56,621143.44,611437.3,616807.56,2.804717e-08,-1.2521398e-08
2026-05-28,616039.06,623199.4,612648.2,618354.44,-2.6888902e-09,-4.1620957e-08
2026-05-29,618118.2,626193.8,614945.75,621166.25,3.366551e-08,-2.825166e-08
2026-06-01,620764.7,628658.25,617892.4,623936.4,5.3247444e-08,3.227219e-11
2026-06-02,623172.4,631071.3,619574.25,626071.25,-1.4111732e-08,-6.398292e-08
2026-06-03,625336.1,633517.06,621991.4,628901.4,6.0582193e-09,-5.6586106e-08
