,open,high,low,close,volume,amount
2026-03-02,873225.7,894141.9,862214.75,882619.1,1.8037765e-07,3.914696e-08
2026-03-03,880783.1,898163.4,867206.4,885149.8,1.4553939e-07,4.741728e-09
2026-03-04,881834.4,898280.75,868288.9,885941.56,1.1343303e-07,-4.2026144e-08
2026-03-05,881849.75,895985.75,864280.25,880358.94,1.3241069e-07,-8.339583e-09
2026-03-06,873209.75,892933.5,845864.75,860938.1,2.19728e-07,8.426375e-08
2026-03-09,854106.9,868863.75,819826.1,835265.8,1.2336894e-08,-9.909006e-08
2026-03-10,829621.56,842513.44,793257.56,808543.9,-7.7004806e-08,-1.7548237e-07
2026-03-11,804255.0,822194.06,787860.9,807744.0,9.180848e-08,-4.7626902e-09
2026-03-12,798152.56,810105.7,762551.44,776482.06,5.1972286e-08,-5.1599364e-10
2026-03-13,767121.8,783554.9,750687.06,767853.06,2.8137233e-08,-1.4927279e-08
2026-03-16,767792.44,786727.4,753063.4,771248.56,1.1167179e-07,-3.8390922e-08
2026-03-17,769663.6,779734.3,748003.5,761219.7,-9.460508e-09,-7.697383e-08
2026-03-18,756503.0,764982.9,726167.44,737384.6,2.3070461e-08,-2.1496447e-08
2026-03-19,728800.0,736886.25,700131.8,715177.5,1.7267595e-07,1.08917185e-07
2026-03-20,710108.0,727747.06,701569.0,718983.4,-7.306798e-08,-1.2348339e-07
2026-03-23,714222.25,728239.56,703693.75,717483.0,-1.1250395e-08,-7.4182836e-08
2026-03-24,715631.56,732944.75,710507.8,726222.1,3.861174e-09,-2.7488033e-08
2026-03-25,725865.0,742460.0,718020.4,732980.56,7.415379e-08,-2.5578958e-10
2026-03-26,731430.0,744574.0,721600.25,733460.4,8.1480325e-09,-8.351393e-08
2026-03-27,729636.06,741607.5,717607.56,731661.2,1.0375941e-07,1.6951981e-08
2026-03-30,726457.8,739277.06,718555.3,731912.6,8.4009706e-08,3.4084977e-08
2026-03-31,725678.4,733521.3,712894.75,722462.3,8.877023e-08,2.2954575e-08
2026-04-01,716054.56,726280.75,705121.9,715831.06,2.1873187e-07,8.054556e-08
2026-04-02,709892.1,721324.94,698642.0,710466.6,1.9313754e-07,6.46937e-08
2026-04-03,707479.25,719139.9,695109.94,709934.06,6.273593e-08,-2.231873e-08
2026-04-06,705668.1,716395.5,699785.2,709836.3,1.7399062e-08,-2.3138199e-08
