,open,high,low,close,volume,amount
2026-06-30,717830.4,728285.94,707752.5,716404.94,2.1697844e-07,1.7658856e-07
2026-07-01,720854.44,736047.1,712804.2,725411.44,2.3279661e-07,1.9589841e-07
2026-07-02,730577.56,744508.94,722165.3,733972.44,1.966999e-07,1.8220658e-07
2026-07-03,737642.3,749692.6,728959.75,739245.1,1.1808231e-07,1.9053991e-07
2026-07-06,743624.94,754999.1,734521.4,744214.4,3.1386773e-07,3.6400593e-07
2026-07-07,745851.0,755912.0,736775.9,746367.06,-2.8342008e-08,8.5443425e-08
2026-07-08,747161.7,758855.6,738542.3,749985.06,-9.2194824e-08,-1.0646038e-08
2026-07-09,751236.0,761419.6,742300.7,752508.2,-3.1758308e-08,1.061149e-07
2026-07-10,754359.4,765736.25,746214.75,756850.06,8.104816e-08,1.8334508e-07
2026-07-13,758707.6,770801.75,749907.94,762372.8,-3.646238e-08,1.40543e-07
2026-07-14,763229.06,774844.56,756099.25,767055.25,-6.212668e-08,5.8007263e-08
2026-07-15,767780.44,777812.5,759863.6,770136.94,7.5772284e-08,1.9672859e-07
2026-07-16,770865.44,781518.44,763422.1,774316.06,3.76558e-08,1.2577762e-07
2026-07-17,774965.06,783779.6,767393.9,776286.6,3.580548e-08,1.08026775e-07
2026-07-20,777080.94,785439.6,770155.2,778441.25,8.1521854e-08,1.2616066e-07
2026-07-21,779027.5,788881.94,772540.75,781432.1,1.7705698e-07,1.3527189e-07
2026-07-22,781356.7,790999.3,773971.6,784077.4,4.855738e-08,1.2589189e-07
2026-07-23,784321.44,793145.8,777701.9,785549.56,1.0114556e-07,1.246229e-07
2026-07-24,785738.06,794934.25,779157.0,788106.3,5.6428775e-08,1.15243324e-07
2026-07-27,787612.9,797013.7,780937.06,790035.25,1.2416444e-07,1.1830473e-07
2026-07-28,790889.25,799727.2,784090.25,792219.94,9.5090314e-08,1.05930766e-07
2026-07-29,793239.0,802773.94,786955.7,795750.94,1.2073718e-07,9.09965e-08
2026-07-30,796660.75,805552.2,790231.9,797968.0,9.722511e-08,6.067683e-08
2026-07-31,798298.3,806772.6,791760.6,799751.94,4.784378e-08,2.7560535e-08
2026-08-03,799873.7,808786.5,793985.1,802264.9,4.386681e-08,1.1900576e-08
2026-08-04,802353.44,810416.94,795922.56,803578.25,8.236216e-08,1.5665334e-08
2026-08-05,803530.4,811442.0,795946.3,803647.8,2.004734e-08,4.3417776e-09
2026-08-06,804532.75,813105.2,798130.94,806064.94,1.0591443e-08,-6.4871315e-08
2026-08-07,806210.9,813512.75,799035.2,806112.1,1.0023003e-08,-1.6289919e-08
2026-08-10,805801.44,814550.7,799848.56,808545.94,1.07576845e-07,2.1993747e-08
2026-08-11,808324.5,816528.6,801459.7,809246.4,2.7088834e-08,-3.544154e-08
2026-08-12,809369.1,816645.5,801262.94,807920.6,-2.1937401e-08,-5.8952157e-08
2026-08-13,808744.3,817389.4,802499.7,810764.5,-2.4537432e-08,-8.7534765e-08
2026-08-14,810490.9,818311.25,803711.1,811565.0,-5.7183325e-08,-1.1901829e-07
2026-08-17,811253.0,818160.8,803976.7,811156.94,-1.6126368e-08,-5.6571185e-08
2026-08-18,810904.94,818830.44,804383.9,812367.75,-1.216695e-08,-6.7925654e-08
2026-08-19,812341.6,818887.06,804963.94,811413.06,-7.161823e-08,-1.0175662e-07
2026-08-20,811663.0,818730.56,804417.75,811470.9,-9.02699e-08,-8.986271e-08
2026-08-21,811374.6,819505.6,804374.94,811859.25,-6.7195316e-08,-9.3355304e-08
2026-08-24,812181.25,819419.9,805056.5,812275.3,-1.6008589e-07,-1.7288025e-07
2026-08-25,812280.9,820446.9,805157.25,813583.4,-8.439092e-08,-1.0843517e-07
2026-08-26,813395.2,820420.5,806188.8,813293.56,-1.07704025e-07,-1.643379e-07
2026-08-27,813138.9,820711.56,805443.9,813174.8,-1.2592906e-07,-1.4764547e-07
2026-08-28,813126.5,820742.9,805734.4,813638.3,-8.986331e-08,-1.2581748e-07
2026-08-31,812120.56,819188.9,805232.44,812371.8,-6.59001e-08,-2.2865056e-08
2026-09-01,812147.1,819588.75,804621.56,812836.2,-1.3828833e-07,-1.6321164e-07
2026-09-02,812047.44,819467.56,804475.25,812588.9,-1.5766904e-07,-1.3750184e-07
2026-09-03,812005.75,818826.25,804148.8,811418.1,-6.5611665e-08,-1.063255e-07
2026-09-04,810919.06,817917.06,801404.6,809376.6,-1.3494115e-07,-1.3836366e-07
2026-09-07,809532.44,817120.94,800634.06,809813.2,-1.3597075e-07,-1.5311862e-07
2026-09-08,809434.1,817332.3,800817.06,809626.06,-1.250103e-07,-1.3360224e-07
2026-09-09,809149.5,817429.7,801632.75,810158.8,-9.355074e-08,-1.069775e-07
2026-09-10,810074.0,818169.94,802162.25,810346.3,-1.7440007e-07,-1.7617057e-07
2026-09-11,810283.44,817620.0,802441.75,810015.06,-2.208081e-07,-2.0174e-07
2026-09-14,809692.4,816994.94,801333.06,809071.44,-9.95245e-08,-1.011682e-07
2026-09-15,809219.8,816568.2,802147.4,809451.4,-1.338528e-07,-1.2155068e-07
2026-09-16,809481.6,817128.3,802064.9,809824.6,-1.5119439e-07,-1.3442558e-07
2026-09-17,810004.0,817585.6,802423.56,810199.4,-2.0795844e-07,-1.803082e-07
2026-09-18,810229.4,817460.5,801779.7,809042.4,-8.538757e-08,-7.424867e-08
2026-09-21,808733.3,815443.5,800315.44,807056.0,-2.0968086e-07,-1.8046798e-07
2026-09-22,806899.2,815076.4,799078.8,807547.06,-2.4127758e-07,-2.0982867e-07
2026-09-23,807424.94,815196.25,799587.94,807522.06,-2.074629e-07,-1.8258858e-07
2026-09-24,806460.6,814398.06,796600.0,805002.25,-3.9214356e-08,-3.7363655e-08
2026-09-25,804541.75,811991.75,794511.94,802893.3,-5.788618e-08,-4.8359492e-08
2026-09-28,802944.56,810922.4,794566.06,802551.75,-1.0352068e-07,-9.481981e-08
2026-09-29,802063.5,808867.94,793108.75,800229.1,-1.354913e-07,-1.0383133e-07
2026-09-30,799977.1,807476.2,791169.75,798963.1,-1.2254056e-07,-4.9986493e-08
2026-10-01,798278.94,805784.3,790490.8,798093.5,-8.1978385e-08,-4.2437776e-08
2026-10-02,797817.2,805871.6,790087.5,798076.1,-9.972116e-09,-2.2121798e-09
2026-10-05,798016.94,806175.9,789939.2,798404.75,-2.0630961e-07,-1.507851e-07
2026-10-06,798513.75,806517.56,791032.6,798997.56,-7.377293e-08,-3.132445e-08
2026-10-07,799541.75,806894.3,790967.75,798533.1,-1.8769782e-07,-1.2201285e-07
2026-10-08,798741.8,806583.3,791318.4,799208.56,-9.3745804e-08,-3.941141e-08
2026-10-09,799453.75,807519.2,790859.2,798823.5,-1.5946269e-07,-9.101384e-08
2026-10-12,799428.44,807648.5,792010.0,799884.4,-1.820082e-07,-1.2194141e-07
2026-10-13,800284.44,807617.06,791135.94,798479.6,1.5867807e-08,3.0264786e-08
2026-10-14,798648.8,805911.56,790321.44,797559.1,-9.678771e-08,-4.3149306e-08
2026-10-15,797837.3,805473.4,789435.9,796975.3,-1.2957841e-07,-7.6771585e-08
2026-10-16,796790.0,804289.0,787773.7,795478.6,-1.1240348e-07,-4.0381796e-08
2026-10-19,796413.25,803612.75,788255.1,795079.75,-3.843531e-08,1.6081686e-09
2026-10-20,795601.7,803237.6,787788.2,795107.56,-9.162003e-08,-3.9013205e-08
2026-10-21,794699.6,802695.1,786766.7,794962.44,-2.009907e-07,-1.3559277e-07
2026-10-22,795216.2,801937.6,786303.94,792884.6,-1.13631366e-07,-6.5901425e-08
2026-10-23,793532.25,801382.56,784879.4,793661.9,-1.980551e-07,-1.1291143e-07
2026-10-26,794050.06,801889.0,785755.1,793221.94,-9.688562e-08,-4.1003222e-08
2026-10-27,793633.25,801195.3,785309.3,792837.1,-1.0051873e-07,-2.5553822e-08
2026-10-28,792919.9,800677.56,784632.9,792635.6,-1.542058e-07,-7.014629e-08
2026-10-29,792386.1,801065.2,784224.56,792872.1,-1.1138208e-07,-3.696503e-08
2026-10-30,792893.56,800827.75,784679.94,792349.4,-1.8457591e-07,-1.2434414e-07
2026-11-02,793083.6,801197.25,784646.0,793137.94,-1.8160722e-07,-9.50774e-08
