,open,high,low,close,volume,amount
2026-06-30,388616.78,400746.22,328767.75,341167.8,-1.3733176e-06,-7.7389274e-07
2026-07-01,312189.56,319393.44,297454.62,303496.28,-7.56887e-07,-6.227385e-07
2026-07-02,297809.8,310251.12,292012.12,302326.22,-5.759633e-07,-5.972866e-07
2026-07-03,299845.12,308716.7,295435.28,301566.22,-5.4749e-07,-5.7216613e-07
2026-07-06,304226.0,310959.2,300713.88,303779.5,-6.2795357e-07,-5.673892e-07
2026-07-07,306552.84,308878.53,302120.0,301250.75,-6.9436055e-07,-5.9082845e-07
2026-07-08,303740.12,305722.25,300492.62,300184.8,-6.848816e-07,-5.6995384e-07
2026-07-09,300285.5,303074.56,297643.44,298042.25,-6.4716545e-07,-5.228763e-07
2026-07-10,295182.72,299541.88,294367.44,296051.06,-6.64346e-07,-5.220752e-07
2026-07-13,295348.75,298883.44,293769.88,294868.72,-6.000195e-07,-4.5418233e-07
2026-07-14,296311.75,297853.72,295146.75,294738.5,-6.1745357e-07,-4.497559e-07
2026-07-15,296341.75,297907.16,295965.8,295624.75,-5.900601e-07,-4.2722522e-07
2026-07-16,297166.06,296901.56,295569.62,293951.6,-5.3210664e-07,-3.71997e-07
2026-07-17,294304.0,294364.44,293762.34,292256.7,-5.249323e-07,-3.6686754e-07
2026-07-20,291564.62,292373.44,291891.2,291148.3,-5.4496667e-07,-3.783264e-07
2026-07-21,291907.56,292454.44,292377.5,291305.44,-5.2710016e-07,-3.4858022e-07
2026-07-22,291641.38,291967.38,291995.1,290947.62,-5.276083e-07,-3.456406e-07
2026-07-23,291306.25,291457.84,291473.38,290249.25,-5.082327e-07,-3.251821e-07
2026-07-24,291094.3,290405.62,291258.5,289190.2,-4.7972713e-07,-2.9783237e-07
2026-07-27,288646.2,289528.12,289509.88,288850.75,-4.910096e-07,-3.1311032e-07
2026-07-28,288585.44,288774.0,289411.75,288107.16,-4.830823e-07,-2.9834897e-07
2026-07-29,288114.9,288094.56,288872.88,287292.2,-4.692348e-07,-2.858277e-07
2026-07-30,287677.75,287704.75,288600.1,287069.3,-4.6155415e-07,-2.7953902e-07
2026-07-31,288420.44,287693.88,288908.88,287033.62,-4.4263965e-07,-2.6128035e-07
2026-08-03,287999.25,287536.12,289119.44,287429.47,-4.5310816e-07,-2.7074907e-07
2026-08-04,287892.03,287166.3,288945.25,287085.44,-4.421765e-07,-2.6307848e-07
2026-08-05,286573.38,285867.75,287756.38,285833.94,-4.2959846e-07,-2.5025875e-07
2026-08-06,285793.16,285978.12,286773.78,285637.88,-4.2019596e-07,-2.430414e-07
2026-08-07,285644.28,285780.5,286938.56,285788.06,-4.3267812e-07,-2.5064784e-07
2026-08-10,286318.3,285425.28,286930.7,284947.8,-4.0445815e-07,-2.2145895e-07
2026-08-11,285439.8,284939.2,287032.5,285302.56,-4.1628914e-07,-2.3384914e-07
2026-08-12,285146.4,285265.0,286749.0,285529.28,-4.1142977e-07,-2.349e-07
2026-08-13,285135.88,285144.84,286712.62,285386.75,-4.0976371e-07,-2.3251958e-07
2026-08-14,284315.44,284330.38,285898.38,284506.25,-3.9764257e-07,-2.2281017e-07
2026-08-17,284542.12,284344.62,286448.5,284842.88,-3.975374e-07,-2.191393e-07
2026-08-18,284696.75,284200.2,286474.44,284518.3,-3.8237542e-07,-2.0894566e-07
2026-08-19,284477.38,284047.97,286406.3,284492.12,-3.7607072e-07,-2.0562965e-07
2026-08-20,284603.7,284332.2,286722.88,285008.56,-3.8193363e-07,-2.1060272e-07
2026-08-21,285108.75,284828.5,287309.47,285663.2,-3.9224236e-07,-2.1718972e-07
2026-08-24,285579.5,285191.7,287611.56,285900.75,-3.9751518e-07,-2.1754835e-07
2026-08-25,285546.44,284695.06,287249.38,285031.94,-3.8207023e-07,-2.0290507e-07
2026-08-26,284931.7,284250.2,286890.6,284789.44,-3.8184933e-07,-2.0193949e-07
2026-08-27,284781.7,284103.44,286819.8,284676.4,-3.7876606e-07,-2.0073186e-07
2026-08-28,284673.3,283985.3,286770.5,284573.62,-3.733761e-07,-1.9929047e-07
2026-08-31,284487.56,283821.1,286643.88,284430.2,-3.6864586e-07,-1.9864922e-07
2026-09-01,284264.8,283855.44,286658.2,284694.7,-3.754444e-07,-2.0545312e-07
2026-09-02,284392.5,283686.12,286525.62,284249.94,-3.664804e-07,-1.9878024e-07
2026-09-03,284167.62,283753.66,286566.53,284593.72,-3.739219e-07,-2.0425092e-07
2026-09-04,284651.12,284052.2,286273.4,284068.53,-3.3149587e-07,-1.673963e-07
2026-09-07,284066.75,283732.1,286580.7,284643.88,-3.65598e-07,-1.9757506e-07
2026-09-08,284387.0,283844.66,286778.75,284702.12,-3.655397e-07,-1.9670215e-07
2026-09-09,284233.0,283514.34,286441.22,284173.2,-3.6037713e-07,-1.9067289e-07
2026-09-10,283801.88,283165.25,286172.56,283963.0,-3.6328743e-07,-1.9138872e-07
2026-09-11,283795.12,283354.62,286379.62,284368.12,-3.734289e-07,-1.9857141e-07
2026-09-14,284234.97,283835.44,286947.22,284999.1,-3.789259e-07,-2.0345911e-07
2026-09-15,284465.78,283594.06,286746.0,284262.53,-3.5492485e-07,-1.8689236e-07
2026-09-16,283986.88,283467.47,286686.56,284528.88,-3.5599726e-07,-1.9086029e-07
2026-09-17,284160.28,283525.28,286832.62,284555.38,-3.53247e-07,-1.9066621e-07
2026-09-18,284090.3,283449.72,286787.62,284491.3,-3.540563e-07,-1.9158269e-07
